x,y_1,y_2
0.4967141530112327,0.5265960371188667,0.3616784980163564
-0.13826430117118466,0.2040437535609098,0.10936056702808108
0.6476885381006925,0.431426516371047,0.4892045539007002
1.5230298564080254,2.1902325879691356,1.4614375504802173
-0.23415337472333597,0.19447246561704495,-0.14456955866742116
-0.23413695694918055,0.13351719169377235,0.2767956984237683
1.5792128155073915,2.672951760668329,1.5794539105798362
0.7674347291529088,0.7159904238463923,0.6040170029392706
-0.4694743859349521,0.4303167421128674,0.6013235196214332
0.5425600435859647,0.1873243585838903,0.7300740711112763
-0.46341769281246226,0.4782347711384908,0.1419057199386674
-0.46572975357025687,0.2564241242990921,0.31318479785701403
0.24196227156603412,0.47359791538644835,0.08813380160857448
-1.913280244657798,3.5228037309798896,1.725299624436025
-1.7249178325130328,3.322534289554509,1.8908128008993825
-0.5622875292409727,0.35574942223244727,0.523522301486412
-1.0128311203344238,0.8955432775949944,0.9599281520723016
0.3142473325952739,0.0019742192323803642,-0.08652514028607683
-0.9080240755212109,0.7604382600872857,1.0351076815630562
-1.4123037013352915,2.0794349340857474,1.1644520223645969
1.465648768921554,2.2526934114483668,1.4776352949748197
-0.22577630048653566,-0.06376506292632936,0.281251688078174
0.06752820468792384,-0.00031086002382242975,0.339659923855654
-1.4247481862134568,2.4583614658409076,1.1629841063896342
-0.5443827245251827,0.6418611847816031,-0.05951970663898243
0.11092258970986608,0.0995685548427497,0.14769249866060505
-1.1509935774223028,1.3323869109010307,1.5110958137244737
0.37569801834567196,0.16515526633251715,0.6234872889335594
-0.600638689918805,0.48347043037346166,0.6425705729737301
-0.2916937497932768,-0.11947326937121835,0.1933665126668673
-0.6017066122293969,0.31057553971590884,0.763131131556859
1.8522781845089378,3.0972176580322084,1.6575689445680442
-0.013497224737933921,0.08002679959668214,0.10876877860917777
-1.0577109289559004,1.2481915971733017,1.1588049607892257
0.822544912103189,0.5799428399669682,1.034586893602965
-1.2208436499710222,1.8052565703325745,1.7727756577532379
0.2088635950047554,-0.20152913128215777,0.2873467884405088
-1.9596701238797756,3.547432018385011,1.8578773987382757
-1.3281860488984305,1.8089685442004184,1.3230711864600315
0.19686123586912352,0.2481740067103496,-0.15695394510870014
0.7384665799954104,0.8821184280616917,0.5995239537775988
0.1713682811899705,-0.062409764775783215,0.0895117935673497
-0.11564828238824053,0.22911069190560934,0.010830602801322031
-0.3011036955892888,0.08296174159738565,0.3315746699960332
-1.4785219903674274,2.151501816011895,1.3140380038909873
-0.7198442083947086,0.6949076718567393,0.9440503418596029
-0.4606387709597875,0.3426526529940275,0.4606801839434269
1.0571222262189157,0.8022289697691866,1.0552621619911928
0.3436182895684614,0.4133815988711341,0.27803934626587784
-1.763040155362734,3.3843288602509434,1.7940782921345297
0.324083969394795,-0.020082121083219454,0.48910362232832194
-0.38508228041631654,0.22744906937811243,0.21165623727413646
-0.6769220003059587,0.5570294317547682,0.5452987024909074
0.6116762888408679,0.4262826354949183,0.550931083085535
1.030999522495951,0.9528989846177948,0.761825337801308
0.9312801191161986,0.7329579866734708,0.767428547171899
-0.8392175232226385,0.6991752370856508,0.7439733485137068
-0.3092123758512146,0.33015809723142575,0.4840902119937601
0.33126343140356396,0.2184554919041502,0.38377569720394894
0.9755451271223592,0.8775654286349588,1.014263109395868
-0.47917423784528995,0.38394769234428344,0.6493538302788844
-0.18565897666381712,-0.5352392685101593,0.1581846189839378
-1.1063349740060282,1.4537302147833397,1.1844279439918062
-1.1962066240806708,1.0829675317388552,1.1755622734941715
0.812525822394198,0.5877100237767414,0.8655982922741237
1.356240028570823,1.6154530361725579,1.2396882970485066
-0.07201012158033385,-0.25375083753416666,-0.415753310074952
1.0035328978920242,1.2392436346272677,0.9766770654547633
0.36163602504763415,0.0372403743498748,0.6461856522676221
-0.6451197546051243,0.48548027412791894,0.8303628350534428
0.36139560550841393,0.12122266790495634,0.5544751024266481
1.5380365664659692,2.460964645231052,1.7852627108272128
-0.03582603910995154,0.01664788329035885,0.053557557302239024
1.5646436558140062,2.1915113248413043,1.6041067972951253
-2.6197451040897444,7.062317774291613,2.4962147250028743
0.8219025043752238,0.5767724100660023,0.7586879331698139
0.08704706823817121,-0.3037391876430894,0.21020129819239952
-0.2990073504658674,0.0037823634394355543,0.5397842378996307
0.0917607765355023,0.30857199823726056,0.06387152139930238
-1.9875689146008928,4.12047453871047,1.8975310616306105
-0.21967188783751193,-0.021474688575475416,0.2197774796088314
0.3571125715117464,0.057677847868046445,0.4773539212975694
1.477894044741516,2.119843797238962,1.1891230815148077
-0.5182702182736474,0.6839536158615823,0.05903402764619975
-0.8084936028931876,0.730048996365518,0.6983862329948709
-0.5017570435845365,0.3377684602249085,0.25761455840170483
0.9154021177020741,1.0440177278998104,0.8137740781726119
0.32875110965968446,0.1558351239077766,0.29919504589619017
-0.5297602037670388,0.22883744433115383,0.43911052196243616
0.5132674331133561,0.22417348807777782,0.8037609400075052
0.09707754934804039,-0.004896201295391573,0.1624265022685044
0.9686449905328892,0.9308286703824927,1.0287398624550548
-0.7020530938773524,0.6384044553501584,0.8264945226860327
-0.3276621465977682,0.11775165947451724,0.09989552304161439
-0.39210815313215763,0.3002768191958274,0.5999305106162114
-1.4635149481321186,2.1257326873844415,1.4483620908250265
0.29612027706457605,0.10341425655201941,0.43021640051281856
0.26105527217988933,-0.3314902817735054,0.04668382557185824
0.00511345664246089,0.18329168237933063,-0.305638296560752
-0.23458713337514692,0.1243288183247675,0.39816506498015264
-1.4153707420504142,2.2028763594242706,1.4906526472699175
-0.42064532276535904,-0.4023085880743648,0.24023501189385696
-0.3427145165267695,0.5351281807943229,0.1687819002718306
-0.8022772692216189,0.6157308910786632,1.0273642261045728
